time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
6.37,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01799160372714509,-0.012931717009195497,9.839411776949513,-0.008247556296738803,0.019450267786691282,-0.8139445321766751
6.38,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01048185562063172,-0.021724551355948238,9.843188367387235,-0.009235111220883128,0.02114604708208027,-0.817005338719961
6.39,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.011863685853175081,-0.012678974319561588,9.833609034247417,-0.00929038951168672,0.02015499901927285,-0.815821886879602
6.4,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.004549572251705232,-0.010901384309475584,9.833615015217909,-0.010474481020260015,0.015998159076339967,-0.8170473790131221
6.41,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.010724847547727876,-0.01905376498744296,9.83235311959962,-0.010462665109303992,0.019980548720540052,-0.8152227452997889
6.42,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01181634514167851,-0.02221850287144135,9.840292485390785,-0.009739004131238271,0.019966390775978685,-0.8136296882543439
6.43,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.012018390820424635,-0.02855604758208377,9.83523006877132,-0.00935218600069186,0.019002735844689544,-0.8133136475305175
6.44,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.011583224222767013,-0.026760170144229146,9.854806416862509,-0.010281464283736148,0.020509566714937134,-0.8147074107414379
6.45,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.018759419244388585,-0.015340767683763239,9.837785479828089,-0.008033215961446218,0.022521861487043618,-0.8140578515770267
6.46,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.021257826747805523,-0.020558919088416967,9.844578665121539,-0.011835907776639103,0.021550983866624386,-0.8146212026042299
6.47,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.0072691360483470475,-0.01926524213021496,9.84087363937129,-0.01081768992297835,0.018163000479613275,-0.8160373429789166
6.48,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.016009578493686807,-0.017918765405184382,9.839465225146295,-0.01129842178768629,0.01829467251516189,-0.8177325768648598
6.49,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.009460653187411114,-0.014687761946320623,9.84362881754868,-0.009644064157265505,0.02057903326198749,-0.8154075868901256
6.5,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006632704448701523,-0.0082058170839867,9.843365509407613,-0.010591637139030118,0.018696229961036672,-0.8153045806778626
6.51,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.018015901720509882,-0.02077241435400218,9.836257093481635,-0.010283593370644481,0.02058530320950822,-0.8147104296183447
6.52,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.010442334975039439,-0.016122093006631366,9.840129603206446,-0.008607237875898822,0.017971378985904535,-0.8157377776850525
6.53,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.014488121714089981,-0.02871024914606002,9.83701281565535,-0.010529624762347476,0.017612446810164276,-0.8143729391958467
6.54,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.007441476876787702,-0.02622873067738174,9.835011116583871,-0.010159017663165947,0.019305633349698682,-0.8149147121168537
6.55,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.00558639139146616,-0.01875463096453225,9.84764610237541,-0.010192299448042537,0.02049981209127973,-0.8176360036002017
6.56,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.011833436016209994,-0.02197416893537036,9.832360234048325,-0.01161506098900257,0.020718968883720015,-0.8142632207330281
6.57,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.009482382984054719,-0.021249660150064607,9.832110814958298,-0.00816704821235691,0.018415457950390922,-0.8148915472517532
6.58,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01288957306220989,-0.02298651653378313,9.832196866732316,-0.010231193149090044,0.01977245727228788,-0.8161300762134464
6.59,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.005887995715491899,-0.016949022018508828,9.835837545862,-0.011833961757375708,0.020174084583117178,-0.8153271262611078
6.6,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,-0.0016647427614538551,-0.01711190831961539,9.840786650936433,-0.011286120577894146,0.02173851729930831,-0.8152631285126388
6.61,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006233209643036323,-0.024346981777629312,9.833790859380803,-0.010401922384196313,0.021309377042766014,-0.8135562063081399
6.62,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.017354587345287067,-0.019458163601594844,9.830975364761851,-0.011461102768467072,0.019539056036395504,-0.8166547130513383
6.63,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.012963000453500828,-0.031112248542071876,9.851739657022204,-0.01237344809507673,0.01893119284415686,-0.8153760161708621
6.64,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.020784709904907793,-0.016142991610909353,9.841100976437382,-0.009179096758176101,0.018990308639376334,-0.8167260608272165
6.65,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006191187007915012,-0.022751814020414974,9.837682271338059,-0.010375132313374147,0.01954869168970617,-0.8149809991449456
6.66,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.0034670241525955534,-0.023734114382369192,9.850075868365332,-0.014083437621514323,0.020456699391018393,-0.8143936520356239
6.67,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.00843633478477208,-0.02768974513848465,9.84359491904927,-0.009624222253948385,0.020248646194934387,-0.8148489360378837
6.68,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.016400409192218142,-0.02327489892462414,9.846040321907516,-0.009746700725013943,0.0194995551095396,-0.8157991763073883
6.69,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.010807191880518837,-0.020505717382511182,9.836511612936441,-0.009284874991351815,0.018337649116859596,-0.8162168654972556
6.7,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.018459149497154957,-0.026454287711161754,9.852173532267958,-0.011888081051020901,0.018937430382026783,-0.815954650996708
6.71,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.021795317044018304,-0.0234227903821786,9.854150458428249,-0.01160500333336478,0.02047415334441096,-0.8138819852311797
6.72,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.012351388425210452,-0.02829961292912532,9.83750722841316,-0.009625558410275617,0.02051275315699728,-0.8158789341468479
6.73,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.0037213039929820816,-0.029477683162697603,9.835386164813704,-0.009000127244419488,0.02160179312106329,-0.8173628187710075
6.74,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.013286846208509947,-0.02211896891669992,9.833714577311506,-0.012326557257190856,0.0209702285540284,-0.8160779495720748
6.75,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01375848618926778,-0.011211669731698015,9.844606615634905,-0.009138575227933045,0.019671161941724514,-0.8175425934518546
6.76,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.02074632404145773,-0.012927308279596608,9.83946639660285,-0.010763297996170835,0.017819859057875802,-0.8153864264991755
6.77,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006552625098520471,-0.015143507874407335,9.829696923322775,-0.011924276544952246,0.022032382868346797,-0.8151912713074609
6.78,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.013813201166723507,-0.01727340639897825,9.84797054512359,-0.009907663085767588,0.022074920250914794,-0.8173074661522387
6.79,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.005288923935901386,-0.02101909041588391,9.837049103924043,-0.010222376995899146,0.020521694654853977,-0.8163979975304799
6.8,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.007523461557474418,-0.018939702890943322,9.841894687496135,-0.007329214113486504,0.020074211968750803,-0.8155191511747573
6.81,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.00795953236996639,-0.014681767158959561,9.847680917734063,-0.010173609801568458,0.0216500508579606,-0.8156082977038193
6.82,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.005807794563784694,-0.01866132391223888,9.847990878981468,-0.010508378691238945,0.019724171783983585,-0.8141632913685453
6.83,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.014484198895128034,-0.0255782670978884,9.842358503491473,-0.010400485689116938,0.021650104166225786,-0.8161899706287069
6.84,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01195728611734948,-0.010819293230741397,9.840100928678632,-0.007705131797552961,0.019439762279655055,-0.815452714327568
6.85,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.008806155391654745,-0.021393433458050226,9.826929735268148,-0.009051102746502046,0.021335395770733165,-0.8172771845890602
6.86,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.014794098782140006,-0.02120273134213891,9.845368215941894,-0.010595335858640007,0.01943909237332496,-0.8163215237368748
6.87,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.011813929091671742,-0.01837292161739491,9.833229354871909,-0.011908615000481472,0.01790213997613531,-0.8152680044119401
6.88,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.016057014294190514,-0.014727304739706511,9.838877776632884,-0.008895873836210587,0.020334307062380676,-0.8164015837169926
6.89,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.00785220647028024,-0.014005152677878637,9.83346708575859,-0.008018633904772343,0.01890071242017324,-0.8153453596589904
6.9,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.0026980761476298977,-0.022033612878070964,9.840992091133021,-0.010257219132320179,0.01919799851557362,-0.8163258040673337
6.91,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.011070379751479228,-0.014283114235453656,9.847272702093917,-0.009790507951748602,0.01838614177284644,-0.8155930734168678
6.92,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.00966512404784841,-0.01944853710413732,9.834256023976605,-0.009289540180602131,0.018296630537971793,-0.8155700203685273
6.93,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.0022080128583411088,-0.020578484565595932,9.84716618912619,-0.010683833337530663,0.019669136120040977,-0.8143591743925901
6.94,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.017119594585341704,-0.02665394017563737,9.839515117782973,-0.010422695105421383,0.02077833464822599,-0.8155453885166072
6.95,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.007562570947376058,-0.019627541238867525,9.852163270268782,-0.008958378464400285,0.01934071871713739,-0.8147928363134587
6.96,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.008757784016271544,-0.01507050761362373,9.844859468617333,-0.007262782212631237,0.020848498370374408,-0.81541846471358
6.97,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.018936596903395247,-0.025073845968111238,9.841639022629316,-0.011634185404990624,0.021100824879027685,-0.815162429018806
6.98,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.002704063142513981,-0.01800144395304628,9.83539145875097,-0.011083070675748454,0.02100685318949391,-0.8152129862189781
6.99,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.018879807376344093,-0.012756313357982395,9.84236618501933,-0.010974187942611808,0.020242663636484966,-0.8166693433384208
7.0,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.013045677027753864,-0.028694013430955113,9.84262839049562,-0.010038019929688474,0.01888313418825926,-0.8166773761456423
7.01,0.0,0.0,9.81,0.0,0.0,-0.777544181763474,0.01230167954498249,-0.024990538998913618,9.848678172686771,-0.013881602886522256,0.021606645384563132,-0.8071601659836701
7.02,0.0,0.0,9.81,0.0,0.0,-0.7696902001294996,0.014657421903321212,-0.016654894331988145,9.84353549026754,-0.007947361637643173,0.017660352885609194,-0.8001332771343078
7.03,0.0,0.0,9.81,0.0,0.0,-0.761836218495524,0.008079811604105789,-0.02568592406770307,9.845945580091016,-0.01208196160513152,0.022694885879885156,-0.7912610675991638
7.04,0.0,0.0,9.81,0.0,0.0,-0.753982236861551,0.012907106560161297,-0.02275562634096568,9.843085754840647,-0.008807075622843639,0.020334599266695425,-0.7826934284883519
7.05,0.0,0.0,9.81,0.0,0.0,-0.7461282552275753,-0.0014100854978404982,-0.02240859094072718,9.850912089493733,-0.011667729499088418,0.018841869152247986,-0.7761724454884131
7.06,0.0,0.0,9.81,0.0,0.0,-0.7382742735936024,0.013875633261616309,-0.024032991412907476,9.8402029870961,-0.010014969010183469,0.0174102282954009,-0.7691534656835541
7.07,0.0,0.0,9.81,0.0,0.0,-0.7304202919596267,0.014898728518972322,-0.025341612701818277,9.845383930813599,-0.009877084563234748,0.019335450868231244,-0.7595706896893851
7.08,0.0,0.0,9.81,0.0,0.0,-0.7225663103256523,0.005668054960519227,-0.014294737638737662,9.829439716408935,-0.013333641793410646,0.020609313894072827,-0.7520569330003134
7.09,0.0,0.0,9.81,0.0,0.0,-0.714712328691678,0.00718791060084317,-0.028241045921749225,9.847979750086251,-0.009900494113929915,0.020913814139668408,-0.7464535933623625
7.1,0.0,0.0,9.81,0.0,0.0,-0.7068583470577038,0.013045061807724044,-0.024273761248234185,9.831447233413593,-0.00975522987661823,0.019883697895203434,-0.7380981963106871
7.11,0.0,0.0,9.81,0.0,0.0,-0.6990043654237295,0.010510333131609652,-0.01837098807119407,9.840484116894514,-0.010742341277704221,0.019436053257407663,-0.7292719792705564
7.12,0.0,0.0,9.81,0.0,0.0,-0.6911503837897537,0.0014703028652073794,-0.021078166478149495,9.837602284421752,-0.011571894557719729,0.02268348727525082,-0.7228364893306896
7.13,0.0,0.0,9.81,0.0,0.0,-0.6832964021557808,0.007941278749600156,-0.02555510891113027,9.853533122827791,-0.00998397863228583,0.0221343873348918,-0.712925732023881
7.14,0.0,0.0,9.81,0.0,0.0,-0.675442420521805,0.011831297424507559,-0.021795136413853337,9.849741806161118,-0.00935849224652793,0.019807656135051303,-0.7071507951747222
7.15,0.0,0.0,9.81,0.0,0.0,-0.6675884388878307,0.012210971586905744,-0.0191174705130103,9.837654312274275,-0.010122665403429496,0.01739576433158631,-0.6968115185725002
7.16,0.0,0.0,9.81,0.0,0.0,-0.6597344572538565,0.008730213727608627,-0.030888122035552305,9.835317773802313,-0.009875807456192476,0.02092500007501716,-0.6894092339386281
7.17,0.0,0.0,9.81,0.0,0.0,-0.6518804756198822,0.005672348610021509,-0.0222254229661006,9.839632094661608,-0.010847703549001447,0.01879447602428154,-0.6809419681828364
7.18,0.0,0.0,9.81,0.0,0.0,-0.6440264939859078,0.008595606500619867,-0.005395279125504578,9.856402792209867,-0.010653655348900332,0.018660026804964792,-0.6722461149785708
7.19,0.0,0.0,9.81,0.0,0.0,-0.6361725123519321,-0.0025579650272328468,-0.004976425544607614,9.829519495244472,-0.01000192219521457,0.017602485048108768,-0.6662330074546121
7.2,0.0,0.0,9.81,0.0,0.0,-0.6283185307179592,0.0008077487653530783,-0.014107550586045483,9.850107881079179,-0.011913319327191186,0.02162557447961222,-0.6568670577184137
7.21,0.0,0.0,9.81,0.0,0.0,-0.6204645490839835,0.02297922650807025,-0.011011339383191583,9.835515837083024,-0.00991425847438264,0.020119500310096402,-0.6490045143993597
7.22,0.0,0.0,9.81,0.0,0.0,-0.6126105674500105,0.004461722524005153,-0.022327247239688968,9.841725815015128,-0.011293447864357714,0.019006933486849523,-0.6415061337458808
7.23,0.0,0.0,9.81,0.0,0.0,-0.6047565858160349,0.01637969812112216,-0.01672179413068641,9.845878584071526,-0.00954436360348808,0.019647030946891013,-0.6365085913061268
7.24,0.0,0.0,9.81,0.0,0.0,-0.5969026041820605,0.010974352519790075,-0.014035162842509743,9.83563185549372,-0.009595921233475607,0.021160334267269397,-0.6286904159327175
7.25,0.0,0.0,9.81,0.0,0.0,-0.5890486225480862,0.0019135474730841307,-0.01461099563783997,9.840947136475725,-0.008198284145289891,0.02025007394871777,-0.6191603234954223
7.26,0.0,0.0,9.81,0.0,0.0,-0.5811946409141119,0.014113831902866112,-0.019631486093275707,9.850778484958166,-0.008912298317275025,0.0159942566762871,-0.6100800765998564
7.27,0.0,0.0,9.81,0.0,0.0,-0.5733406592801376,0.017794001123111733,-0.01361023583198573,9.84250173968361,-0.007880980374802518,0.018061875393631615,-0.6058881048338098
7.28,0.0,0.0,9.81,0.0,0.0,-0.5654866776461619,0.01664360478984951,-0.012910757605213838,9.840826437110213,-0.010118266559475477,0.01833508389404882,-0.5961803504854689
7.29,0.0,0.0,9.81,0.0,0.0,-0.5576326960121889,0.017593558853828715,-0.011730654942928076,9.845714010972697,-0.009517497040121475,0.020784379017058242,-0.5864671032591283
7.3,0.0,0.0,9.81,0.0,0.0,-0.5497787143782132,0.003687852612948991,-0.018263378580052947,9.830506015208211,-0.007814027771820813,0.021504922559917004,-0.5803502246790263
7.31,0.0,0.0,9.81,0.0,0.0,-0.5419247327442404,0.015710178124187173,-0.030290817742743045,9.839030009865962,-0.010602767559943028,0.020596867405637327,-0.5707354201120992
7.32,0.0,0.0,9.81,0.0,0.0,-0.5340707511102646,0.010391362981976952,-0.013818220096007111,9.842693115372937,-0.0086723243693702,0.018877098840274265,-0.565979666830265
7.33,0.0,0.0,9.81,0.0,0.0,-0.5262167694762903,0.008683793975289334,-0.03131118286548717,9.834727890321847,-0.011178804128033836,0.02116774628241781,-0.5547164380213794
7.34,0.0,0.0,9.81,0.0,0.0,-0.5183627878423159,0.009200828868396928,-0.011241743942486783,9.834236669437328,-0.008980831393462802,0.019978413337799504,-0.5498904185625184
7.35,0.0,0.0,9.81,0.0,0.0,-0.5105088062083417,0.012566920497400692,-0.024946661135369353,9.839308078902867,-0.010118381898640644,0.020735769420413268,-0.5399212968178551
7.36,0.0,0.0,9.81,0.0,0.0,-0.5026548245743674,0.019471649943457008,-0.027244784304657488,9.846571612611099,-0.010105778032480965,0.017923298980354857,-0.5326598541470015
7.37,0.0,0.0,9.81,0.0,0.0,-0.4948008429403916,0.009174427752316782,-0.026893042591205202,9.83911160851325,-0.010083224816190456,0.02046136421959249,-0.5245178371911896
7.38,0.0,0.0,9.81,0.0,0.0,-0.48694686130641873,0.015231857029625002,-0.029253483666983063,9.835042279511493,-0.009574584547301715,0.01813723872468148,-0.5169399475816505
7.39,0.0,0.0,9.81,0.0,0.0,-0.479092879672443,0.024829156362599775,-0.019318381965965924,9.83369129953066,-0.009607516360242782,0.021054704160396426,-0.5111976365642449
7.4,0.0,0.0,9.81,0.0,0.0,-0.4712388980384687,0.012935722758907116,-0.02294387806796659,9.83505060204107,-0.010294957425050674,0.01995151166056702,-0.5045595482945232
7.41,0.0,0.0,9.81,0.0,0.0,-0.46338491640449436,0.008576540471488557,-0.013994311545089682,9.849518969130722,-0.010864871158101334,0.019752260110414924,-0.4938900294989734
7.42,0.0,0.0,9.81,0.0,0.0,-0.45553093477052004,0.012682444539350286,-0.021395378381739272,9.840576762882938,-0.009455655736602226,0.02043208888865939,-0.48633870793307454
7.43,0.0,0.0,9.81,0.0,0.0,-0.44767695313654576,0.0004212493760184909,-0.024352541958426968,9.836880777004142,-0.010503750944040999,0.02115465596930293,-0.47626828746569205
7.44,0.0,0.0,9.81,0.0,0.0,-0.43982297150257005,0.005705710899646612,-0.015695329157865416,9.843389522480567,-0.009544125612911295,0.020801820374119078,-0.4704771059293522
7.45,0.0,0.0,9.81,0.0,0.0,-0.4319689898685971,0.004007023456238219,-0.019820768006877255,9.842347630209222,-0.008918088375064113,0.021312877143019895,-0.4621718706322121
7.46,0.0,0.0,9.81,0.0,0.0,-0.4241150082346214,-0.0009163372797037495,-0.01674289762607416,9.846261491001556,-0.012632590479557598,0.018964394155710933,-0.45541311361307146
7.47,0.0,0.0,9.81,0.0,0.0,-0.41626102660064845,0.012939055351290724,-0.01832774880139019,9.846883196481635,-0.011578755846030773,0.02082465443875783,-0.4477115465985033
7.48,0.0,0.0,9.81,0.0,0.0,-0.4084070449666728,0.011328083504939813,-0.02055891351683497,9.837529770034195,-0.01150169147736888,0.020796002668998465,-0.4404063340560418
7.49,0.0,0.0,9.81,0.0,0.0,-0.40055306333269847,0.0055440502148349615,-0.02410184005184225,9.839950965123972,-0.010629653650620127,0.02070377327051058,-0.4309822963976968
7.5,0.0,0.0,9.81,0.0,0.0,-0.39269908169872414,0.026667355607950284,-0.015395593536781427,9.841729189534853,-0.011000926604974759,0.021026952485480907,-0.42182000031669753
7.51,0.0,0.0,9.81,0.0,0.0,-0.3848451000647498,0.009995010962288822,-0.0003608625182755336,9.832402318879739,-0.009227637937726964,0.017850750707355575,-0.4138703070109443
7.52,0.0,0.0,9.81,0.0,0.0,-0.3769911184307755,0.009365252320350312,-0.028706864822743473,9.83449485233135,-0.009938362991192875,0.020949154651969254,-0.40656242147454036
7.53,0.0,0.0,9.81,0.0,0.0,-0.3691371367967998,0.0001504810711372255,-0.024019068349680383,9.836391341058901,-0.01128785900056276,0.015985337938912794,-0.39829171968233035
7.54,0.0,0.0,9.81,0.0,0.0,-0.3612831551628269,0.0032309246824797997,-0.016380568761329508,9.8306154124093,-0.007570777871815062,0.01986230378798085,-0.39077546512899997
7.55,0.0,0.0,9.81,0.0,0.0,-0.35342917352885117,0.018053802665741952,-0.015845054056310006,9.84623126211185,-0.010312483532016435,0.019780516303693808,-0.38512958292762334
7.56,0.0,0.0,9.81,0.0,0.0,-0.34557519189487823,0.006815960241728685,-0.019430144606609728,9.829447132789644,-0.010819738676826209,0.019482203352682633,-0.375917693175035
7.57,0.0,0.0,9.81,0.0,0.0,-0.3377212102609025,0.011186600857614998,-0.015888492565120257,9.836069751553103,-0.010411688042740357,0.020936978312880352,-0.3688575194807391
7.58,0.0,0.0,9.81,0.0,0.0,-0.32986722862692824,0.012740084219391237,-0.018016182849621813,9.847207801283451,-0.008654964272628355,0.020705815540811048,-0.3617499387807379
7.59,0.0,0.0,9.81,0.0,0.0,-0.3220132469929539,0.011892953519006997,-0.02951858884304944,9.840038481213528,-0.010948800389954093,0.02077335357467385,-0.3520200922465273
7.6,0.0,0.0,9.81,0.0,0.0,-0.3141592653589796,0.016323378345766856,-0.02281785302393362,9.84049799968854,-0.0130932789999859,0.019706095232641243,-0.34396980976361435
7.61,0.0,0.0,9.81,0.0,0.0,-0.30630528372500526,0.006164396145872805,-0.018821333165073548,9.843426814465483,-0.009129244951407501,0.017004577341477055,-0.34002808504777404
7.62,0.0,0.0,9.81,0.0,0.0,-0.29845130209102955,0.01677557782454664,-0.014003810513646863,9.837610611390957,-0.01033905008158603,0.019212937177647254,-0.3297805998523733
7.63,0.0,0.0,9.81,0.0,0.0,-0.29059732045705666,0.012693762343568395,-0.023779662689928288,9.835301780180867,-0.010950275588747478,0.021399893711082568,-0.3206428697975343
7.64,0.0,0.0,9.81,0.0,0.0,-0.28274333882308095,0.018685655946482096,-0.02191161628274156,9.848733661298732,-0.00822207725488322,0.017748364536836512,-0.3123632184433057
7.65,0.0,0.0,9.81,0.0,0.0,-0.2748893571891066,0.007710331321918741,-0.016801166562500275,9.83385245100075,-0.010720600213859989,0.02082469731755067,-0.3027423349720799
7.66,0.0,0.0,9.81,0.0,0.0,-0.2670353755551323,0.008674620044959818,-0.02627172251692717,9.839076282315666,-0.008511858011922653,0.019285953916153356,-0.2968723106059097
7.67,0.0,0.0,9.81,0.0,0.0,-0.25918139392115797,0.010005280325141398,-0.013045123774482633,9.84415301266589,-0.010650648989140536,0.021503208235883316,-0.291376307797403
7.68,0.0,0.0,9.81,0.0,0.0,-0.2513274122871837,0.009352011615054785,-0.0242969110497403,9.848807444010562,-0.009275639239239455,0.020188148479496335,-0.2812850106122722
7.69,0.0,0.0,9.81,0.0,0.0,-0.24347343065320795,0.00639193743173916,-0.02421806682494334,9.847365091037272,-0.009333492942347948,0.01965614795576041,-0.27186273545492246
7.7,0.0,0.0,9.81,0.0,0.0,-0.23561944901923504,0.013495657248482795,-0.012382495249034228,9.84155787377866,-0.009812386301518745,0.019875479475179314,-0.2638812434482532
7.71,0.0,0.0,9.81,0.0,0.0,-0.22776546738525932,0.017928948693721733,-0.023101426660008556,9.854017550808223,-0.010581165935241887,0.021087835784387703,-0.25829178529723684
7.72,0.0,0.0,9.81,0.0,0.0,-0.2199114857512864,0.018345829065485646,-0.020148856106465694,9.839620775878439,-0.009186206545350567,0.01845754383562392,-0.24953973273640814
7.73,0.0,0.0,9.81,0.0,0.0,-0.2120575041173107,0.015164143660206537,-0.009724022778344762,9.834896781438522,-0.011265952045430528,0.019530501646002955,-0.24159066807275242
7.74,0.0,0.0,9.81,0.0,0.0,-0.2042035224833364,0.020144735451448906,-0.015264861208464474,9.84263831310215,-0.011908650614079818,0.020714846616145602,-0.23507439233240623
7.75,0.0,0.0,9.81,0.0,0.0,-0.19634954084936207,0.0037206136286172227,-0.013774660682767495,9.836801934595487,-0.01084048114772025,0.021053226292329905,-0.22557974067365144
7.76,0.0,0.0,9.81,0.0,0.0,-0.18849555921538774,0.0067777657631748235,-0.021632950829404942,9.83754961091785,-0.010189051208799463,0.02177827427103355,-0.21810563895862572
7.77,0.0,0.0,9.81,0.0,0.0,-0.18064157758141344,0.014788739338773366,-0.023678625850016104,9.842251978414726,-0.011404950860809608,0.02015765213045038,-0.21213678525332597
7.78,0.0,0.0,9.81,0.0,0.0,-0.17278759594743773,0.009414418513933405,-0.023922073466277363,9.844788745834869,-0.012204605330977865,0.018994614109593997,-0.20243534400612076
7.79,0.0,0.0,9.81,0.0,0.0,-0.16493361431346482,0.012383649482370074,-0.015701507943475,9.8384477759254,-0.0072414657509082166,0.02254069916583826,-0.19459862400536138
7.8,0.0,0.0,9.81,0.0,0.0,-0.1570796326794891,0.009952706574856597,-0.017288561019516438,9.846869461265182,-0.011770755954144452,0.02011972032526996,-0.1892448577313335
7.81,0.0,0.0,9.81,0.0,0.0,-0.1492256510455162,0.006981729336704556,-0.026923190056132883,9.837104243960304,-0.00920013569091003,0.02100674742854412,-0.17846521361128184
7.82,0.0,0.0,9.81,0.0,0.0,-0.14137166941154047,0.011993466003804321,-0.023129490943607306,9.836792687586957,-0.007550706572700882,0.020119048502911276,-0.17286886735338877
7.83,0.0,0.0,9.81,0.0,0.0,-0.13351768777756615,0.013046182485323892,-0.013901387091291174,9.83419967663209,-0.009592114091836442,0.018699845698708008,-0.16400634314189913
7.84,0.0,0.0,9.81,0.0,0.0,-0.12566370614359185,-0.00048336691293458106,-0.023391107936281495,9.847970871858566,-0.0075537587942689065,0.019624779650805533,-0.15445180716692147
7.85,0.0,0.0,9.81,0.0,0.0,-0.11780972450961752,0.010259303097935884,-0.016425428572654402,9.839506663635108,-0.011263173054937584,0.020903320821548374,-0.1467790639342743
7.86,0.0,0.0,9.81,0.0,0.0,-0.1099557428756432,0.014414938977031083,-0.021517478169509906,9.841720294417895,-0.010231162948852967,0.018438177607595873,-0.1408302580435476
7.87,0.0,0.0,9.81,0.0,0.0,-0.10210176124166749,0.007487404486322367,-0.009452700266014132,9.834992009244091,-0.010962372199734394,0.019643736943126468,-0.12782292671811019
7.88,0.0,0.0,9.81,0.0,0.0,-0.09424777960769458,0.018135857792791213,-0.021401774674711882,9.84123356218493,-0.009880293811978075,0.019911144415354354,-0.1230773795494708
7.89,0.0,0.0,9.81,0.0,0.0,-0.08639379797371886,0.006359855813039014,-0.020151761876163264,9.85936749437954,-0.009531794866833462,0.01939770234317643,-0.11610660053923486
7.9,0.0,0.0,9.81,0.0,0.0,-0.07853981633974455,0.014529467193862913,-0.013752032715704486,9.84281619483208,-0.010824087770036166,0.02065885028406315,-0.10781882525201485
7.91,0.0,0.0,9.81,0.0,0.0,-0.07068583470577024,0.005660698483531463,-0.021664246820412465,9.84018254090572,-0.009286760259891795,0.0197513483563256,-0.10207000252189768
