time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
1.4,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016212205082495237,-0.015887751427231585,9.835801838794453,-0.009830959136119321,0.020122719114604226,-0.03077563643707602
1.41,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007932646060510598,-0.025246234898973388,9.83179614664825,-0.010394677667014091,0.019757232899141226,-0.02960972166180855
1.42,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011721480841791811,-0.01969713703612993,9.83985472973695,-0.010417806347239761,0.019076590332653007,-0.02939681979942071
1.43,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005522856225351499,-0.02026982735132617,9.835175883909242,-0.009570272931681974,0.02002366321550787,-0.030216752149330298
1.44,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0004469255301503879,-0.015652310251996284,9.84115621494833,-0.00940617911691965,0.019817296301115263,-0.029838743873649588
1.45,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00484598758494173,-0.013278346015423768,9.84834495555547,-0.009603278005798101,0.019999116143192948,-0.030171945202131564
1.46,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009395059586237733,-0.018847987891377233,9.828223610158478,-0.00983061316665214,0.02037344588862564,-0.029836444459618527
1.47,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018072398047383663,-0.013895171341050911,9.850724877473647,-0.009999853795581526,0.01994174998064145,-0.030110584612471163
1.48,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.020765003035959857,-0.015953150347821576,9.848337651752823,-0.010158723811965503,0.019601225532575563,-0.029460939881654966
1.49,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009704845637870907,-0.02367815517312606,9.844857668408789,-0.009652985242273997,0.02029935071045066,-0.029284731351697728
1.5,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008259218683135762,-0.015710495132134183,9.830637293661818,-0.01054540838839274,0.019687344429445076,-0.030144205170448125
1.51,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0019426159147782427,-0.033509725342704785,9.84544424598727,-0.009557905679717961,0.020637965090834518,-0.030514245342970862
1.52,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0014399271616813494,-0.02741332973886702,9.846822458094655,-0.010878096077559242,0.01955461348848432,-0.03043042875422125
1.53,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004192502992592871,-0.028426863968356857,9.839214630198757,-0.010550656487616444,0.020528482434952436,-0.02946170333553546
1.54,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011719052674326002,-0.0018308859904621125,9.84083596477631,-0.009557818364387146,0.01933524823530178,-0.03093274978163223
1.55,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010111659359449798,-0.02289795256569611,9.849156714575802,-0.009251803134160304,0.019801205884264407,-0.02982162139609609
1.56,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01656930330584429,-0.028653408197115773,9.843308529401984,-0.009935836317516647,0.019358483114580268,-0.030001006989634742
1.57,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005823657954695133,-0.021279098654681337,9.838336581993767,-0.00974288420563515,0.01992767143336103,-0.029795859219989455
1.58,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0019078852130252552,-0.016630486296153463,9.836390165682694,-0.00987532000726831,0.019659649237325365,-0.02940732653223058
1.59,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013633877126212599,-0.024261565130037986,9.832568492639508,-0.008793428299437533,0.02011989495560775,-0.029389043388586982
1.6,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013568377427262527,-0.0315523194211714,9.840463541051303,-0.009732104478757844,0.020194087160910732,-0.030279002250496075
1.61,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015450270921432398,-0.029000329107164248,9.841103584861788,-0.01019742649080601,0.02009247923815182,-0.029863505081112438
1.62,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003602224189644527,-0.013460722295503253,9.839165210754542,-0.009877539658313457,0.019748542561710575,-0.03062733084596765
1.63,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0020267565475415063,-0.021883437455159842,9.838969431695608,-0.010932542338774921,0.019105050340707527,-0.02918850821765812
1.64,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0225434179723685,-0.015521247312014451,9.83451066589375,-0.009549570365861158,0.019465605658383053,-0.030493039136828312
1.65,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005426499407882226,-0.005895940188903161,9.842390548964525,-0.009392079172925687,0.019779276302934454,-0.02962935658893001
1.66,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014360062697741994,-0.024399589177046904,9.84298512343396,-0.009756000248232916,0.01912111773680688,-0.028944555111040587
1.67,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00977749805208269,-0.02160471198346162,9.834004606891748,-0.010035647350015444,0.020485652638408985,-0.03052346767874619
1.68,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007404991113149649,-0.02759323219669103,9.839406862957855,-0.0101888949195738,0.020087065147184825,-0.029572921391619607
1.69,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.003805021253339028,-0.012697172808399774,9.833322076976964,-0.009661235354927791,0.02059425507301544,-0.030408906525718864
1.7,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012507050579572843,-0.02143499123854492,9.828934884460462,-0.00973561069185847,0.020435285425900715,-0.030129706173851713
1.71,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015333038106611047,-0.013662847078699102,9.843466439259336,-0.009944261225824157,0.0199994297041638,-0.029623329919003315
1.72,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.001853344650334184,-0.02358336810706047,9.840683290811466,-0.009806693232809095,0.01948287822149087,-0.029617124379636924
1.73,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010423728230783793,-0.019534860078994163,9.846508089488452,-0.010072596183203521,0.020251306916513247,-0.03099580782850039
1.74,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01426159237156098,-0.021643791769335924,9.842306030161312,-0.010510992779797898,0.019875576378089017,-0.02953138153806522
1.75,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014647885710398236,-0.025644203735603537,9.838432592454078,-0.01062841998665641,0.01920456348746099,-0.029723749404142775
1.76,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0022416709103791543,-0.02293111041629632,9.842538282452542,-0.009661080554894015,0.020168257262206953,-0.02980043369158883
1.77,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0026443821289759174,-0.01220795578959507,9.850143550859654,-0.010178288738845492,0.01972051568426427,-0.029915127609748075
1.78,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017167051079848252,-0.0194733061428415,9.847376500260115,-0.010127441206899875,0.019578243468648834,-0.02956291169309159
1.79,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007261854022244065,-0.024916993580446842,9.83633420007311,-0.010139626107005991,0.01970064890033182,-0.029198176676064367
1.8,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00973797031345302,-0.0183513195089039,9.828369503255747,-0.009654237156499403,0.020515267207177938,-0.03027262361108427
1.81,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014903284344097637,-0.021610952761425956,9.8460641521955,-0.009509520451928865,0.020276563875979457,-0.029273558724968268
1.82,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,-0.0006137472204790998,-0.023433360984915642,9.842153183800843,-0.010319435512347947,0.019465842125946816,-0.02976894191933978
1.83,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007161082412888529,-0.02079133327580155,9.828598816718221,-0.009412044497772208,0.020122900095807212,-0.029206923289510783
1.84,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0032034282261658173,-0.005655014853078387,9.847759985298497,-0.010041932288651863,0.0197621640840314,-0.02950026535705937
1.85,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004726042509894259,-0.02068937152468208,9.846624179564477,-0.010328180485385186,0.019919977346628353,-0.030491007443666642
1.86,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013509410763458709,-0.026896789093688044,9.836444564515375,-0.010108764678973323,0.020993852688877733,-0.029460372430195867
1.87,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0010645899443975197,-0.01678392658750403,9.837414184681233,-0.010165857646381934,0.020335413834396385,-0.030396389503767343
1.88,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010348181904394987,-0.018802860019411945,9.841638648316977,-0.01054918507123473,0.020233538674663026,-0.030510775632153948
1.89,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00402303431933987,-0.018714891787602436,9.832087662284794,-0.010011718968870889,0.020724094306172287,-0.029614555114818374
1.9,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004880425929415262,-0.0169968929670486,9.83183264195271,-0.009774079058674789,0.02070496818095571,-0.02940156576823976
1.91,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0008987466187640337,-0.025881485729553524,9.84098400778884,-0.010787906297009188,0.02003961083511898,-0.030453624245922597
1.92,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016730743103736654,-0.020111961614559005,9.844096574753006,-0.009824019769408363,0.019884971520882606,-0.029750510930821615
1.93,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.001799385723611848,-0.020562148017541533,9.843352369098302,-0.009588011491821178,0.020068583613978574,-0.030064655959928258
1.94,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010783542124418026,-0.018779107930174822,9.835856004938728,-0.010299187596914495,0.019955746944249588,-0.029998572082660456
1.95,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011789619350188739,-0.023776382351062202,9.840107134823059,-0.009501719227489503,0.020689677501764,-0.029838383771041057
1.96,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01857659435186404,-0.022148081290834065,9.845752745385969,-0.009937850125423631,0.020343625587737897,-0.030186224494577925
1.97,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01147925199767473,-0.02344493028057936,9.834502202785101,-0.009818666657967155,0.020068584744759258,-0.02959662689840742
1.98,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008820633446792483,-0.022867987511569557,9.840025884274493,-0.010405189870082975,0.02046398329819941,-0.030284565004987166
1.99,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.020777027903225234,-0.028545786235245348,9.838754823269607,-0.010494152038222187,0.019622717379572243,-0.030289566276130515
2.0,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015493172428056874,-0.024263745146443402,9.833345978874425,-0.009488671014850316,0.019811137316102543,-0.029066812568076087
2.01,0.0,9.809999999836501e-5,9.8099999995095,0.0010660890060846676,-3.0817809656619174e-10,-3.081780965559191e-5,0.001394678570769494,-0.007096602811958605,9.83934708962308,-0.009490452762801305,0.020354911390556833,-0.03032530127551203
2.02,0.0,0.000294299999955855,9.8099999955855,0.0020660890060846676,-9.245342895753039e-10,-3.0817809643264785e-5,0.01745859912014547,-0.028398582843900587,9.833988592301145,-0.007823109082019383,0.019735457045016454,-0.030083658408015947
2.03,0.0,0.0005885999996468401,9.809999982342001,0.0030660890060846676,-1.8490685783185273e-9,-3.081780960166075e-5,0.008780753097933656,-0.00839701577663982,9.840695130436373,-0.0067329735889741895,0.01983487973284315,-0.02974821089682345
2.04,0.0,0.0009809999983650002,9.80999995095,0.004066089006084668,-3.081780960576979e-9,-3.081780950304375e-5,0.014097330500732246,-0.024426179287513162,9.839059712916079,-0.006255286481735856,0.019340047674034827,-0.02990067667317288
2.05,0.0,0.0014714999944818751,9.809999889637501,0.005066089006084668,-4.622671431234903e-9,-3.0817809310432445e-5,0.011722087069591727,-0.02062272544598992,9.84780162834573,-0.004585076282719325,0.020009473691092742,-0.02929612652337187
2.06,0.0,0.0020600999848582654,9.8099997836895,0.006066089006084668,-6.4717399804306e-9,-3.08178089776001e-5,-0.0007916280166723674,-0.021815539873758994,9.848996660983813,-0.00447649659981116,0.020040367992775105,-0.030353100775611725
2.07,0.0,0.002746799964108481,9.809999615448003,0.007066089006084668,-8.628986591245094e-9,-3.081780844907467e-5,0.007470329981453461,-0.012884415222493142,9.830990551489524,-0.0031025881029463813,0.02012339572388749,-0.029651547642834352
2.08,0.0,0.0035315999237174414,9.80999936431201,0.008066089006084668,-1.1094411236928524e-8,-3.081780766013876e-5,0.02169084920867865,-0.022166340601461856,9.840133834966704,-0.0014883229309446775,0.019453193253335756,-0.030420482541192995
2.09,0.0,0.004414499851010628,9.809999006737518,0.009066089006084669,-1.3868013877664285e-8,-3.081780653682963e-5,0.012170144220219198,-0.019119359750648504,9.834943562076658,-0.0011052816996753867,0.02062047078924441,-0.03045034025631269
2.1,0.0,0.00539549972797688,9.809998516237538,0.01006608900608467,-1.6949794456870878e-8,-3.081780499593921e-5,0.015221884422524128,-0.015575644724609775,9.84264195262873,0.00018196463415871313,0.019347038154957055,-0.030403527026404833
2.11,0.0,0.006474599529944051,9.809997863382078,0.01106608900608467,-2.0339752897041514e-8,-3.08178029450141e-5,0.007546999804693823,-0.014372825942963442,9.838169863628433,0.001140108852810167,0.019668426377953838,-0.030296494003214387
2.12,0.0,0.007651799224107504,9.809997015798153,0.012066089006084671,-2.4037889095121457e-8,-3.081780028235558e-5,0.015131896085038725,-0.010567370256771258,9.839095916468597,0.0022244502412505154,0.01968878782074317,-0.029532260807256856
2.13,0.0,0.008927098767911467,9.80999593816978,0.013066089006084672,-2.804420291742307e-8,-3.081779689701959e-5,0.014560392294191106,-0.0038546670904695407,9.831458385625654,0.002915584838785455,0.020292153148523208,-0.028746139693508123
2.14,0.0,0.010300498107283229,9.809994592237997,0.014066089006084673,-3.2358694194078615e-8,-3.081779266881679e-5,0.00462134851814735,-0.009900314645735781,9.845241626650937,0.003658742972319712,0.01989735344354678,-0.030046629024671433
2.15,0.0,0.011771997174720205,9.809992936800848,0.015066089006084674,-3.698136271303082e-8,-3.0817787468312515e-5,0.010858666238199016,-0.004315977397400795,9.829425370002909,0.004494239604445184,0.020533449614976343,-0.03045684129775399
2.16,0.0,0.013341595887229819,9.809990927713397,0.016066089006084677,-4.19122082135611e-8,-3.081778115682682e-5,0.009898158740604436,-0.0012070922211506463,9.846566591994222,0.006621571521734112,0.02084957210194555,-0.0291608976434742
2.17,0.0,0.015009294144122292,9.80998851788774,0.017066089006084677,-4.7151230379355634e-8,-3.081777358643453e-5,0.012843134248042093,-0.001641685573459544,9.841630734858985,0.006815502203716439,0.02050381902377324,-0.031027902924904996
2.18,0.0,0.016775091824656217,9.809985657292996,0.01806608900608468,-5.2698428831109056e-8,-3.0817764599965176e-5,0.011841832102285973,0.00012078048889000229,9.849242134630776,0.008146105592147774,0.01992480986979299,-0.029862544415677712
2.19,0.0,0.018638988785537026,9.809982292955327,0.01906608900608468,-5.855380311866595e-8,-3.08177540310031e-5,0.0024045962817671115,0.013243170784785405,9.840185216264235,0.008947753362557936,0.019342003416407936,-0.030052527134708587
2.2,0.0,0.020600984858268348,9.809978368957951,0.02006608900608468,-6.47173527127002e-8,-3.081774170388748e-5,0.009126120942271687,0.005683126830348134,9.82788172739759,0.010119160089967017,0.02061782192403451,-0.02988312219507481
2.21,0.0,0.0226610798463561,9.80997382644114,0.02106608900608468,-7.118907699593174e-8,-3.081772743371231e-5,-0.0006056035978548018,-0.0005041737942142535,9.83515232190465,0.011380901714930421,0.019319428415046785,-0.02984249907404557
2.22,0.0,0.02481927352236558,9.809968603602249,0.022066089006084682,-7.79689752538816e-8,-3.0817711026326494e-5,0.010294575209207124,0.015717403388441426,9.838392780308697,0.011982430590896277,0.020764008353225824,-0.030444195164053986
2.23,0.0,0.027075565624831346,9.80996263569572,0.023066089006084683,-8.505704666516415e-8,-3.0817692278333894e-5,0.008470144913218288,0.012331116331169085,9.838687812568656,0.012089173322899079,0.020694263950952675,-0.029965811852934097
2.24,0.0,0.02942995585501987,9.809955855033108,0.024066089006084684,-9.245329029131738e-8,-3.081767097709335e-5,0.0015432097072895293,0.01563831597080426,9.84246852518774,0.014167420454577825,0.019361645240256395,-0.030470741440907757
2.25,0.0,0.031882443873545274,9.809948190983102,0.025066089006084685,-1.0015770506617107e-7,-3.0817646900718804e-5,0.013384664638192049,0.0200072526704675,9.828642952427916,0.015145744461900082,0.020051357065299827,-0.03013441065223301
2.26,0.0,0.034433029296837676,9.809939569971542,0.026066089006084685,-1.0817028978475237e-7,-3.081761981807932e-5,0.005562757693993246,0.009034624513237458,9.845473852006778,0.015558566170372231,0.02002910116931016,-0.030361367460987648
2.27,0.0,0.037081711693464574,9.80992991548145,0.027066089006084686,-1.1649104309172954e-7,-3.08175894887992e-5,0.010660162970861095,0.01583003637342879,9.841674051419835,0.0158886907990299,0.01938082442279579,-0.030464611508260287
2.28,0.0,0.039828490580305034,9.80991914805306,0.028066089006084687,-1.251199634693932e-7,-3.081755566325806e-5,0.007563658827818022,0.030036278524475078,9.830987085680423,0.01806725580732023,0.02011618995769272,-0.030202082788711296
2.29,0.0,0.04267336541857673,9.809907185283858,0.029066089006084688,-1.340570492251754e-7,-3.081751808259096e-5,-0.00401884986347144,0.018090723126922215,9.838046634699014,0.01894055586774923,0.020490880837703267,-0.030543121692231508
2.3,0.0,0.04561633560971587,9.809893941828603,0.03006608900608469,-1.433022984787067e-7,-3.081747647868849e-5,-0.004789093328391281,0.039463769331480644,9.843848074925763,0.01983707145496494,0.01989473036641617,-0.03011541449292994
