time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
1.4,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016229181487165772,-0.009848902466445304,9.834034549768619,-0.01073120529019864,0.020563640556291295,-0.02977250316638539
1.41,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014349484786635384,-0.012998063310862427,9.833181035447682,-0.009754782192790822,0.02137028295643909,-0.029698821443947775
1.42,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006219495617274648,-0.023028325577058223,9.850204981842344,-0.009828105515394864,0.02016888217168548,-0.02984972672403288
1.43,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013548136772477107,-0.01295925594258458,9.845478595361987,-0.009873445394975137,0.020368585189920227,-0.030405797847062974
1.44,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018711807990104034,-0.021009360848962096,9.850405468958096,-0.009759302709725373,0.019625549257463338,-0.02998638698020873
1.45,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004371304329891053,-0.008052321457765787,9.82744198195253,-0.010069166917071949,0.020129841410925373,-0.030227478421372706
1.46,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007398232811165532,-0.019989628244584685,9.845145775499294,-0.00999398776936404,0.019831001480542145,-0.030069167094075998
1.47,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0035214547537069053,-0.018363442070793084,9.843743834093758,-0.009269526068755347,0.02067123898952937,-0.030179317112769416
1.48,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005527854094482388,-0.015204318869417487,9.833917803244978,-0.010041510564656058,0.019047397385647,-0.030648206159021044
1.49,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006167368566651622,-0.018474278294493184,9.82843083668762,-0.010545353543706948,0.02019035252122665,-0.030302264430743846
1.5,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008519241514149513,-0.0281754375401721,9.846917652929614,-0.009346482345393007,0.019627896855062433,-0.02900935841018878
1.51,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.009951300043975105,-0.024654365062617097,9.852618520709429,-0.009930307049607907,0.020065165617283016,-0.030393886904459343
1.52,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007035409841999194,-0.014067604291505921,9.842593748271966,-0.009724049839460904,0.020179078958036358,-0.03017015996663775
1.53,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017582878768933,-0.009881659374760656,9.836297909332625,-0.009432893578030867,0.019726035271875234,-0.030598193400693276
1.54,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018175691682595897,-0.016296052968390484,9.820778246464187,-0.009904693335525195,0.01998238075580461,-0.029490738923829043
1.55,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.02275536450714082,-0.014755072144426673,9.841068034494869,-0.00965359401772288,0.01999711381108159,-0.030079321507449824
1.56,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017411464524549645,-0.01932723132317368,9.841543669112495,-0.008942514227607133,0.019895040215582544,-0.02957614603383069
1.57,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008600012727637177,-0.02315769048141563,9.838753254212182,-0.00988858018140919,0.02003467916977894,-0.02956185902321981
1.58,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008980431441723325,-0.02228795107559898,9.827643844205962,-0.009681234782942331,0.02075274361573713,-0.030101415175223106
1.59,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0019144195839341984,-0.019990295089913627,9.837418442184159,-0.010556173906425588,0.019885469631051415,-0.02978552461386684
1.6,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.019154057788381418,-0.01706234672222639,9.825259031836291,-0.009815974132258985,0.020373340770178907,-0.03016798751159054
1.61,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010597674736439055,-0.020606561686605084,9.837456776777438,-0.009169423588866245,0.019740101567923315,-0.030335206568360567
1.62,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0100534810520975,-0.013350610308685892,9.840123773028985,-0.01057656593363632,0.0201774704388596,-0.03022908157579142
1.63,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010008794257802217,-0.020793897039520146,9.82682212106356,-0.01053345467056732,0.019534761596869083,-0.02985529257041053
1.64,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018039061948744668,-0.015242260623917338,9.837313560850102,-0.009663513020572879,0.02001168461984981,-0.030148295059193357
1.65,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.021669441279331146,-0.019762637793975673,9.843056262298955,-0.010273160150732047,0.020046523830229507,-0.02940802421283859
1.66,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01835718200564118,-0.012134665137322675,9.8465062452758,-0.009731105795572827,0.02041362839048725,-0.0313379845558844
1.67,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005688715649249107,-0.013711516689453833,9.85268919781392,-0.0090944746757142,0.019361354215320082,-0.029659452520470062
1.68,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.008634194980688993,-0.025309226617632172,9.847222045913586,-0.010113688427842353,0.0195479359574677,-0.02990277828390228
1.69,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0027714468536305537,-0.01955883466790699,9.84570423506652,-0.010573605041506222,0.020660027695178176,-0.030062264827834986
1.7,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014926843370003433,-0.024554858779682057,9.84267732382813,-0.00963190529122018,0.020884026574202585,-0.02965420653946765
1.71,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005080313004886185,-0.012789623627452028,9.833485654152541,-0.010003851384438631,0.01983118604496239,-0.03054029189386223
1.72,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.021373897534487103,-0.01942074170609322,9.844567731991152,-0.01098130930606414,0.019725504313045712,-0.0296179597162278
1.73,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01643677120087968,-0.03298106065383116,9.83224781855332,-0.009589082059171573,0.019705656186334127,-0.03019023469453681
1.74,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00812397604582109,-0.030080868028176794,9.84516283661513,-0.009804531522409394,0.02042632740120212,-0.03010321505865944
1.75,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013956860266359913,-0.02653854016127586,9.845126384364567,-0.009730171790484942,0.020160756311627497,-0.02967827612985448
1.76,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.004838432594272558,-0.021432399034315472,9.84768184277498,-0.009421188911268356,0.02044935620411675,-0.02966640408192952
1.77,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016443304176586442,-0.01603789075297246,9.833029893079836,-0.010270875664844813,0.020978211928332074,-0.030629165799982525
1.78,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.005220794874751581,-0.022068617269959297,9.845773186465614,-0.010061393461301504,0.02024746784243845,-0.02925273059646488
1.79,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011189422214998548,-0.02033381852454097,9.845743856466047,-0.009445345739565826,0.020223137080575555,-0.03102831188425895
1.8,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.016348495472046663,-0.028066506996511968,9.85072285009277,-0.009724422515101463,0.01999696383266169,-0.029111422781827608
1.81,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.010646467090842587,-0.009401653475580671,9.848263256961864,-0.00967985206018412,0.019210918608468876,-0.030601302771594178
1.82,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013846748363235092,-0.018871809104435523,9.853679839447862,-0.009940611913137123,0.020422152588211395,-0.029500960798412728
1.83,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.015125745549208994,-0.016086350297638795,9.836962543025852,-0.010374838165704928,0.01961403094441734,-0.030782731933486004
1.84,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007735607772694622,-0.02033575282405201,9.8502267993361,-0.009449449324050693,0.018578634753737822,-0.029755655480191295
1.85,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.01325054888076859,-0.013293443226428656,9.837824962385321,-0.00965397563451776,0.019910773038347523,-0.030509592951191298
1.86,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0031664117413446177,-0.024535044876748777,9.834186492084804,-0.010033138014287433,0.01883767530107724,-0.029718158366311566
1.87,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.014587337593795642,-0.02855175139807581,9.83819863244098,-0.009647634439634695,0.019575497732445664,-0.030528531647534576
1.88,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.011713628579985098,-0.020982186426165797,9.827227477541085,-0.010563298292704444,0.019625936659743527,-0.02992592337887288
1.89,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.012672022476203406,-0.022804031912445722,9.837966437365274,-0.010145848385998977,0.020203008086028477,-0.02983425631715559
1.9,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.006589275126680023,-0.018131056656661863,9.84236089298497,-0.010316086040924021,0.019424223973983076,-0.030150833896491303
1.91,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.0036157549304363943,-0.016791655946359847,9.839935933231356,-0.009347548208299392,0.020281495051283304,-0.03133131713846267
1.92,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.007992726913663657,-0.023258814386203003,9.850024866574737,-0.009347360972050935,0.019458386804127908,-0.029940555458308538
1.93,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00732094279135294,-0.012523893853009727,9.834946252292886,-0.010208554902888288,0.020165194362477393,-0.02998652236407055
1.94,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017155163089517998,-0.018373852511250063,9.841501769555038,-0.01043189395247557,0.020694278492463403,-0.030092716119481965
1.95,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018518545433083105,-0.015129484755489366,9.8448524508966,-0.010646796906013785,0.020203944793803504,-0.030433083402695967
1.96,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.021542417839219313,-0.020466433120665675,9.835748136294296,-0.009917413726314177,0.020735857435791937,-0.030631235820265872
1.97,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.00806432985740456,-0.018075269593585096,9.834535670969084,-0.010359970592188506,0.021110033024576362,-0.03026071026875462
1.98,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.013618495597993765,-0.03206043774668456,9.839678193089782,-0.009699736963689793,0.019779026535989137,-0.029750876643446108
1.99,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.018163771820501075,-0.011926686494469207,9.832178806289013,-0.010042290036864469,0.020638174933203232,-0.03004368255475938
2.0,0.0,0.0,9.81,6.608900608466761e-5,0.0,-3.08178096571328e-5,0.017744617117933452,-0.01801296634786758,9.834879084868408,-0.010668927408147516,0.02002265220540834,-0.030606214323594436
2.01,2.0,0.0004904999997956251,9.8099999877375,0.005066089006084668,-1.5408904822146025e-9,-3.081780961861054e-5,2.011480615328146,-0.01402149700000934,9.841303559412511,-0.004769904879282257,0.01986171834569444,-0.030378932947530815
2.02,2.0,0.0014714999944818751,9.809999889637501,0.010066089006084668,-4.622671431234903e-9,-3.0817809310432445e-5,2.0008183320654114,-0.011968164947097903,9.841745375176908,0.0005534381267667879,0.019665884356521772,-0.030504376956511835
2.03,2.0,0.0029429999558550006,9.809999558550004,0.015066089006084667,-9.245342758459699e-9,-3.081780827033138e-5,2.011156980947268,-0.005691703740909529,9.836895172894828,0.0043828908000677295,0.019074811751907655,-0.03038237469441651
2.04,2.0,0.0049049997956250035,9.809998773750026,0.02006608900608467,-1.540890418652871e-8,-3.0817805804906674e-5,2.0233893358292274,-0.017376727926097815,9.84381078757015,0.009911489971602466,0.020996171966731116,-0.02927952021107532
2.05,2.0,0.007357499310234396,9.80999724093763,0.02506608900608467,-2.3113355075972424e-8,-3.0817800989624244e-5,2.0119598962128302,-0.004861720279369992,9.845416552605068,0.015071466760978052,0.01995871842020767,-0.030035448156802532
2.06,2.0,0.01030049810728323,9.809994592237999,0.03006608900608467,-3.235869419407862e-8,-3.0817792668816795e-5,2.0095910972863478,-0.011213856504317995,9.842782779366239,0.019589859003301013,0.019992924706992512,-0.030642187424227894
2.07,2.0,0.013733995513560443,9.809990386201571,0.03506608900608467,-4.31449194259757e-8,-3.0817779455684275e-5,2.011943659970401,7.134223672801074e-5,9.839349594450837,0.02476894374016881,0.01967730505044708,-0.030855045222291204
2.08,2.0,0.01765799046468155,9.809984107804292,0.04006608900608467,-5.547202742793292e-8,-3.081775973229464e-5,2.0108761016121806,0.0020320786571899722,9.838448872297823,0.02970784439772084,0.01980627035545662,-0.029608353645795255
2.09,2.0,0.02207248137633284,9.809975168447977,0.045066089006084664,-6.93400132228781e-8,-3.081773164958502e-5,2.003096868211589,0.0032446922587444603,9.847028360297388,0.03473227911794808,0.020077527442058114,-0.030618555207042136
2.1,2.0,0.026977465997122238,9.809962905960878,0.05006608900608466,-8.474886973813307e-8,-3.0817693127363474e-5,2.009291192884685,0.0002949132461248817,9.826232190051401,0.03978924424543238,0.019515814388985146,-0.030293718366355978
2.11,2.0,0.032372941243036996,9.809946584598476,0.05506608900608466,-1.0169858728536782e-7,-3.08176418543115e-5,2.014189352857503,0.009878528085456442,9.848371834396977,0.045451031700862905,0.019663395856865527,-0.030036464007109336
2.12,2.0,0.03825890301350877,9.809925395044564,0.06006608900608466,-1.201891529827745e-7,-3.081757528798743e-5,2.0195995510173326,0.021448836585799585,9.843635080898848,0.049930748875806195,0.019914983269874023,-0.031029351241120245
2.13,2.0,0.0446353459890863,9.80989845441269,0.06506608900608465,-1.4022055011946254e-7,-3.081749065483094e-5,2.010956247577815,0.026642585363636676,9.839801379692483,0.05482358632539002,0.02027421151227169,-0.029812226880813666
2.14,2.0,0.051502263410716675,9.809864806248026,0.07006608900608466,-1.6179275746207764e-7,-3.081738495016897e-5,2.028450581442712,0.040360843858443685,9.84504841378684,0.060219640873282056,0.01919305311953856,-0.02999009891532892
2.15,2.0,0.05885964684063569,9.80982342052974,0.07506608900608466,-1.8490574850364615e-7,-3.081725493822314e-5,2.012328193912727,0.04529323435107757,9.8427587130576,0.06483505629399634,0.01958905227834611,-0.03024396850350506
2.16,2.0,0.0667074859048686,9.809773193673964,0.08006608900608467,-2.0955949065464927e-7,-3.081709715211906e-5,2.0101211690036482,0.04436658609507857,9.824627114156144,0.07085541153491126,0.020435848755338437,-0.030531050970624495
2.17,2.0,0.0750457680173425,9.80971294853742,0.08506608900608467,-2.3575394437633085e-7,-3.0816907893897775e-5,2.0091418563839736,0.05442885192060093,9.836638404814881,0.07536874711429867,0.01997094581968327,-0.030710880444580355
2.18,2.0,0.08387447808561212,9.809641434421847,0.09006608900608468,-2.634890622562437e-7,-3.0816683234529626e-5,2.0093073181590935,0.07009530508622115,9.843606972313856,0.07980882261948775,0.020410771354052736,-0.02958239859994604
2.19,2.0,0.09319359819820065,9.809557327079286,0.09506608900608468,-2.9276478802604096e-7,-3.081641901393087e-5,2.018891627364759,0.0793541072926686,9.850086052107422,0.08458086607332577,0.019665264714428865,-0.02981377798129063
2.2,2.0,0.1030031072935586,9.809459228718366,0.10006608900608469,-3.235810555215205e-7,-3.0816110840983416e-5,2.009211188072617,0.08680712064067551,9.833825247941322,0.08981947082713458,0.020395233324156208,-0.02987000901558679
2.21,2.0,0.11330298081064279,9.809345668011678,0.10506608900608469,-3.5593778758492963e-7,-3.081575409355801e-5,2.0259077855816754,0.10049429609293292,9.83954908443745,0.09528730823784151,0.01959479512184115,-0.030127892041674077
2.22,2.0,0.12409319032111943,9.809215100104389,0.1100660890060847,-3.898348949095426e-7,-3.081534391854128e-5,2.0130168501967267,0.10497250755916246,9.844738728357688,0.09924011891385633,0.020359493219046187,-0.030179866921551744
2.23,2.0,0.1353737031431949,9.809065906624205,0.1150660890060847,-4.2527227482652203e-7,-3.081487523186702e-5,2.006491647414167,0.11801511309550321,9.842297717825943,0.10573965601703977,0.019449103287150153,-0.03076961569340344
2.24,2.0,0.14714448193707863,9.808896395692814,0.1200660890060847,-4.6224981003407793e-7,-3.081434271855221e-5,2.021755106873463,0.1305383153152232,9.836048948631014,0.10871119593973644,0.019457290819059114,-0.02981836308879156
2.25,2.0,0.1594054842820832,9.80870480193898,0.1250660890060847,-5.007673672689414e-7,-3.081374083273802e-5,2.010511312865926,0.140087777152387,9.838607995761164,0.11463688262847319,0.019950279900578755,-0.030119334586146494
2.26,2.0,0.17215666223536824,9.808489286513392,0.1300660890060847,-5.408247959201713e-7,-3.0813063797736596e-5,1.9982755148242901,0.15227301809734387,9.834643897293416,0.12022328768715008,0.019963162562485707,-0.029565205417821438
2.27,2.0,0.18539796187233343,9.808247937105465,0.13506608900608472,-5.824219265853145e-7,-3.0812305606083756e-5,2.016424546414597,0.17169886850471572,9.82538777893362,0.12477758651812294,0.020018932543647325,-0.029621584327022957
2.28,2.0,0.19912932280866985,9.807978767962224,0.14006608900608472,-6.255585695689439e-7,-3.0811460019598335e-5,2.012095353978302,0.18784603104533432,9.83385643178621,0.13171177147539165,0.019736902587483517,-0.030154710905589924
2.29,2.0,0.21335067770407679,9.807679719909455,0.14506608900608473,-6.70234513323601e-7,-3.0810520569448637e-5,2.006061242555615,0.19408251666888146,9.83617816531964,0.13481693449697435,0.01996685741512889,-0.02986488525700775
2.3,2.0,0.22806195174765434,9.807348660375292,0.15006608900608473,-7.16449522833172e-7,-3.0809480556226515e-5,2.0086880854363476,0.20911784931287972,9.84203406404722,0.13971926301323892,0.01991377105048518,-0.02910276126368478
2.31,2.0,0.24326306212498203,9.806983383416409,0.15506608900608473,-7.642033379387327e-7,-3.0808333050029674e-5,2.019875441489595,0.22922576390183402,9.84514999147105,0.1454262011856666,0.019854796040847552,-0.030103675874104688
